leading_item_id,following_item_id,value
APQGTRMF,ELQGMQWE,1739442.0830564839
APQGTRMF,AHMDUILJ,1739442.0830564839
APQGTRMF,XIPPENFQ,1739442.0830564839
APQGTRMF,FTSVTTSR,1739442.0830564839
APQGTRMF,XMKRPGLB,1739442.0830564839
APQGTRMF,RCBZUSIM,1739442.0830564839
APQGTRMF,SUOYXCHP,1739442.0830564839
APQGTRMF,ZKENOUDA,1739442.0830564839
APQGTRMF,WQMVCOEM,1739442.0830564839
APQGTRMF,BSRMSVTC,1739442.0830564839
APQGTRMF,DDEXPPXU,1739442.0830564839
APQGTRMF,LLHREMKS,1739442.0830564839
APQGTRMF,DNMPSKTB,1739442.0830564839
APQGTRMF,WPQXWHYO,1739442.0830564839
APQGTRMF,VWMBASNE,1739442.0830564839
APQGTRMF,RJGPVEXX,1739442.0830564839
APQGTRMF,ATLDMDBO,1739442.0830564839
APQGTRMF,SAHWCZNH,1739442.0830564839
APQGTRMF,LUENUFGA,1739442.0830564839
APQGTRMF,HXYSSRXE,1739442.0830564839
APQGTRMF,QRKRBYJL,1739442.0830564839
APQGTRMF,FRHNWLNI,1739442.0830564839
APQGTRMF,MBSBZBXA,1739442.0830564839
APQGTRMF,BJALXPFS,1739442.0830564839
APQGTRMF,RAWUKQMJ,1739442.0830564839
APQGTRMF,ZGJXVMNI,1739442.0830564839
APQGTRMF,LRVGFDFM,1739442.0830564839
APQGTRMF,BTMOEMEP,1739442.0830564839
APQGTRMF,UXSPKBJR,1739442.0830564839
APQGTRMF,BEZYMBBT,1739442.0830564839
APQGTRMF,SAAYMURU,1739442.0830564839
APQGTRMF,QJQJSWFU,1739442.0830564839
APQGTRMF,EVBVXETX,1739442.0830564839
APQGTRMF,DUCMGGNW,1739442.0830564839
APQGTRMF,OJIFIHMZ,1739442.0830564839
APQGTRMF,STZDBITS,1739442.0830564839
APQGTRMF,SNHYOVBM,1739442.0830564839
APQGTRMF,LPHPPJUG,1739442.0830564839
APQGTRMF,FCYBOAXC,1739442.0830564839
APQGTRMF,JPBRUTWP,1739442.0830564839
APQGTRMF,LTOYKIML,1739442.0830564839
APQGTRMF,QVLMOEYE,1739442.0830564839
APQGTRMF,JERHKLYW,1739442.0830564839
APQGTRMF,ZXERAXWP,1739442.0830564839
APQGTRMF,LSOIUSXD,1739442.0830564839
APQGTRMF,XUOIQPFL,1739442.0830564839
APQGTRMF,WBLJNPZQ,1739442.0830564839
APQGTRMF,OXKURKXR,1739442.0830564839
APQGTRMF,AXULOHBQ,1739442.0830564839
APQGTRMF,DBWLZWNK,1739442.0830564839
APQGTRMF,NZKBIBNU,1739442.0830564839
APQGTRMF,OKMBFVKS,1739442.0830564839
APQGTRMF,VUAFAIYJ,1739442.0830564839
APQGTRMF,CCLHWFWF,1739442.0830564839
APQGTRMF,OGAFEHLU,1739442.0830564839
APQGTRMF,SDWAYPIK,1739442.0830564839
APQGTRMF,UIFPPCLR,1739442.0830564839
APQGTRMF,KEUWZRKO,1739442.0830564839
APQGTRMF,FQCLOEXA,1739442.0830564839
APQGTRMF,ZCELVYQU,1739442.0830564839
APQGTRMF,KAGJCHMR,1739442.0830564839
APQGTRMF,KJNSOAHR,1739442.0830564839
APQGTRMF,QKXNTIIB,1739442.0830564839
APQGTRMF,GKQIJYDH,1739442.0830564839
APQGTRMF,VBYCLTYZ,1739442.0830564839
APQGTRMF,GYHKIVQT,1739442.0830564839
APQGTRMF,ROACSLMG,1739442.0830564839
APQGTRMF,VMAQSTJE,1739442.0830564839
APQGTRMF,XIFHSOWQ,1739442.0830564839
APQGTRMF,FITUEHWN,1739442.0830564839
APQGTRMF,UGEQLMXM,1739442.0830564839
APQGTRMF,BUZIIBYG,1739442.0830564839
APQGTRMF,JBVHSUWY,1739442.0830564839
APQGTRMF,NAQIHUKZ,1739442.0830564839
APQGTRMF,MIRCVAMV,1739442.0830564839
APQGTRMF,AANGBULD,1739442.0830564839
APQGTRMF,WHPUAOID,1739442.0830564839
APQGTRMF,UQYUIVVR,1739442.0830564839
APQGTRMF,FWUCPMMW,1739442.0830564839
APQGTRMF,IGDVVKUD,1739442.0830564839
APQGTRMF,FDXPMYGF,1739442.0830564839
APQGTRMF,QSDCUCLB,1739442.0830564839
APQGTRMF,YSYHGLQK,1739442.0830564839
APQGTRMF,PYZMVUWD,1739442.0830564839
APQGTRMF,HCDTGMST,1739442.0830564839
APQGTRMF,JSLXRQOK,1739442.0830564839
APQGTRMF,XIIEJNEE,1739442.0830564839
APQGTRMF,BLANHGYY,1739442.0830564839
APQGTRMF,DJBLNPNC,1739442.0830564839
APQGTRMF,ANWUJOKX,1739442.0830564839
APQGTRMF,GMBFCMIU,1739442.0830564839
APQGTRMF,TGOELCAG,1739442.0830564839
APQGTRMF,RUVXNNVA,1739442.0830564839
APQGTRMF,TANNMIMB,1739442.0830564839
APQGTRMF,GIKPEWTY,1739442.0830564839
APQGTRMF,PLMZALFA,1739442.0830564839
APQGTRMF,KFQSHBNH,1739442.0830564839
APQGTRMF,RJCAXSGH,1739442.0830564839
ZCELVYQU,DEWLVASR,1739442.0830564839
ZCELVYQU,ELQGMQWE,1739442.0830564839
ZCELVYQU,AHMDUILJ,1739442.0830564839
ZCELVYQU,XIPPENFQ,1739442.0830564839
ZCELVYQU,FTSVTTSR,1739442.0830564839
ZCELVYQU,XMKRPGLB,1739442.0830564839
ZCELVYQU,RCBZUSIM,1739442.0830564839
ZCELVYQU,SUOYXCHP,1739442.0830564839
ZCELVYQU,ZKENOUDA,1739442.0830564839
ZCELVYQU,WQMVCOEM,1739442.0830564839
ZCELVYQU,BSRMSVTC,1739442.0830564839
ZCELVYQU,DDEXPPXU,1739442.0830564839
ZCELVYQU,LLHREMKS,1739442.0830564839
ZCELVYQU,DNMPSKTB,1739442.0830564839
ZCELVYQU,WPQXWHYO,1739442.0830564839
ZCELVYQU,VWMBASNE,1739442.0830564839
ZCELVYQU,RJGPVEXX,1739442.0830564839
ZCELVYQU,ATLDMDBO,1739442.0830564839
ZCELVYQU,SAHWCZNH,1739442.0830564839
ZCELVYQU,LUENUFGA,1739442.0830564839
ZCELVYQU,HXYSSRXE,1739442.0830564839
ZCELVYQU,QRKRBYJL,1739442.0830564839
ZCELVYQU,FRHNWLNI,1739442.0830564839
ZCELVYQU,MBSBZBXA,1739442.0830564839
ZCELVYQU,BJALXPFS,1739442.0830564839
ZCELVYQU,RAWUKQMJ,1739442.0830564839
ZCELVYQU,ZGJXVMNI,1739442.0830564839
ZCELVYQU,LRVGFDFM,1739442.0830564839
ZCELVYQU,BTMOEMEP,1739442.0830564839
ZCELVYQU,UXSPKBJR,1739442.0830564839
ZCELVYQU,BEZYMBBT,1739442.0830564839
ZCELVYQU,SAAYMURU,1739442.0830564839
ZCELVYQU,QJQJSWFU,1739442.0830564839
ZCELVYQU,EVBVXETX,1739442.0830564839
ZCELVYQU,DUCMGGNW,1739442.0830564839
ZCELVYQU,OJIFIHMZ,1739442.0830564839
ZCELVYQU,STZDBITS,1739442.0830564839
ZCELVYQU,SNHYOVBM,1739442.0830564839
ZCELVYQU,LPHPPJUG,1739442.0830564839
ZCELVYQU,FCYBOAXC,1739442.0830564839
ZCELVYQU,JPBRUTWP,1739442.0830564839
ZCELVYQU,LTOYKIML,1739442.0830564839
ZCELVYQU,QVLMOEYE,1739442.0830564839
ZCELVYQU,JERHKLYW,1739442.0830564839
ZCELVYQU,ZXERAXWP,1739442.0830564839
ZCELVYQU,LSOIUSXD,1739442.0830564839
ZCELVYQU,XUOIQPFL,1739442.0830564839
ZCELVYQU,WBLJNPZQ,1739442.0830564839
ZCELVYQU,OXKURKXR,1739442.0830564839
ZCELVYQU,AXULOHBQ,1739442.0830564839
ZCELVYQU,DBWLZWNK,1739442.0830564839
ZCELVYQU,NZKBIBNU,1739442.0830564839
ZCELVYQU,OKMBFVKS,1739442.0830564839
ZCELVYQU,VUAFAIYJ,1739442.0830564839
ZCELVYQU,CCLHWFWF,1739442.0830564839
ZCELVYQU,OGAFEHLU,1739442.0830564839
ZCELVYQU,SDWAYPIK,1739442.0830564839
ZCELVYQU,UIFPPCLR,1739442.0830564839
ZCELVYQU,KEUWZRKO,1739442.0830564839
ZCELVYQU,FQCLOEXA,1739442.0830564839
ZCELVYQU,APQGTRMF,1739442.0830564839
ZCELVYQU,KAGJCHMR,1739442.0830564839
ZCELVYQU,KJNSOAHR,1739442.0830564839
ZCELVYQU,QKXNTIIB,1739442.0830564839
ZCELVYQU,GKQIJYDH,1739442.0830564839
ZCELVYQU,VBYCLTYZ,1739442.0830564839
ZCELVYQU,GYHKIVQT,1739442.0830564839
ZCELVYQU,ROACSLMG,1739442.0830564839
ZCELVYQU,VMAQSTJE,1739442.0830564839
ZCELVYQU,XIFHSOWQ,1739442.0830564839
ZCELVYQU,FITUEHWN,1739442.0830564839
ZCELVYQU,UGEQLMXM,1739442.0830564839
ZCELVYQU,BUZIIBYG,1739442.0830564839
ZCELVYQU,JBVHSUWY,1739442.0830564839
ZCELVYQU,NAQIHUKZ,1739442.0830564839
ZCELVYQU,MIRCVAMV,1739442.0830564839
ZCELVYQU,AANGBULD,1739442.0830564839
ZCELVYQU,WHPUAOID,1739442.0830564839
ZCELVYQU,UQYUIVVR,1739442.0830564839
ZCELVYQU,FWUCPMMW,1739442.0830564839
ZCELVYQU,IGDVVKUD,1739442.0830564839
ZCELVYQU,FDXPMYGF,1739442.0830564839
ZCELVYQU,QSDCUCLB,1739442.0830564839
ZCELVYQU,YSYHGLQK,1739442.0830564839
ZCELVYQU,PYZMVUWD,1739442.0830564839
ZCELVYQU,HCDTGMST,1739442.0830564839
ZCELVYQU,JSLXRQOK,1739442.0830564839
ZCELVYQU,XIIEJNEE,1739442.0830564839
ZCELVYQU,BLANHGYY,1739442.0830564839
ZCELVYQU,DJBLNPNC,1739442.0830564839
ZCELVYQU,ANWUJOKX,1739442.0830564839
ZCELVYQU,GMBFCMIU,1739442.0830564839
ZCELVYQU,TGOELCAG,1739442.0830564839
ZCELVYQU,RUVXNNVA,1739442.0830564839
ZCELVYQU,TANNMIMB,1739442.0830564839
ZCELVYQU,GIKPEWTY,1739442.0830564839
ZCELVYQU,PLMZALFA,1739442.0830564839
ZCELVYQU,KFQSHBNH,1739442.0830564839
ZCELVYQU,RJCAXSGH,1739442.0830564839
KAGJCHMR,DEWLVASR,1739442.0830564839
KAGJCHMR,ELQGMQWE,1739442.0830564839
KAGJCHMR,AHMDUILJ,1739442.0830564839
KAGJCHMR,XIPPENFQ,1739442.0830564839
KAGJCHMR,FTSVTTSR,1739442.0830564839
KAGJCHMR,XMKRPGLB,1739442.0830564839
KAGJCHMR,RCBZUSIM,1739442.0830564839
KAGJCHMR,SUOYXCHP,1739442.0830564839
KAGJCHMR,ZKENOUDA,1739442.0830564839
KAGJCHMR,WQMVCOEM,1739442.0830564839
KAGJCHMR,BSRMSVTC,1739442.0830564839
KAGJCHMR,DDEXPPXU,1739442.0830564839
KAGJCHMR,LLHREMKS,1739442.0830564839
KAGJCHMR,DNMPSKTB,1739442.0830564839
KAGJCHMR,WPQXWHYO,1739442.0830564839
KAGJCHMR,VWMBASNE,1739442.0830564839
KAGJCHMR,RJGPVEXX,1739442.0830564839
KAGJCHMR,ATLDMDBO,1739442.0830564839
KAGJCHMR,SAHWCZNH,1739442.0830564839
KAGJCHMR,LUENUFGA,1739442.0830564839
KAGJCHMR,HXYSSRXE,1739442.0830564839
KAGJCHMR,QRKRBYJL,1739442.0830564839
KAGJCHMR,FRHNWLNI,1739442.0830564839
KAGJCHMR,MBSBZBXA,1739442.0830564839
KAGJCHMR,BJALXPFS,1739442.0830564839
KAGJCHMR,RAWUKQMJ,1739442.0830564839
KAGJCHMR,ZGJXVMNI,1739442.0830564839
KAGJCHMR,LRVGFDFM,1739442.0830564839
KAGJCHMR,BTMOEMEP,1739442.0830564839
KAGJCHMR,UXSPKBJR,1739442.0830564839
KAGJCHMR,BEZYMBBT,1739442.0830564839
KAGJCHMR,SAAYMURU,1739442.0830564839
KAGJCHMR,QJQJSWFU,1739442.0830564839
KAGJCHMR,EVBVXETX,1739442.0830564839
KAGJCHMR,DUCMGGNW,1739442.0830564839
KAGJCHMR,OJIFIHMZ,1739442.0830564839
KAGJCHMR,STZDBITS,1739442.0830564839
KAGJCHMR,SNHYOVBM,1739442.0830564839
KAGJCHMR,LPHPPJUG,1739442.0830564839
KAGJCHMR,FCYBOAXC,1739442.0830564839
KAGJCHMR,JPBRUTWP,1739442.0830564839
KAGJCHMR,LTOYKIML,1739442.0830564839
KAGJCHMR,QVLMOEYE,1739442.0830564839
KAGJCHMR,JERHKLYW,1739442.0830564839
KAGJCHMR,ZXERAXWP,1739442.0830564839
KAGJCHMR,LSOIUSXD,1739442.0830564839
KAGJCHMR,XUOIQPFL,1739442.0830564839
KAGJCHMR,WBLJNPZQ,1739442.0830564839
KAGJCHMR,OXKURKXR,1739442.0830564839
KAGJCHMR,AXULOHBQ,1739442.0830564839
KAGJCHMR,DBWLZWNK,1739442.0830564839
KAGJCHMR,NZKBIBNU,1739442.0830564839
KAGJCHMR,OKMBFVKS,1739442.0830564839
KAGJCHMR,VUAFAIYJ,1739442.0830564839
KAGJCHMR,CCLHWFWF,1739442.0830564839
KAGJCHMR,OGAFEHLU,1739442.0830564839
KAGJCHMR,SDWAYPIK,1739442.0830564839
KAGJCHMR,UIFPPCLR,1739442.0830564839
KAGJCHMR,KEUWZRKO,1739442.0830564839
KAGJCHMR,FQCLOEXA,1739442.0830564839
KAGJCHMR,APQGTRMF,1739442.0830564839
KAGJCHMR,ZCELVYQU,1739442.0830564839
KAGJCHMR,KJNSOAHR,1739442.0830564839
KAGJCHMR,QKXNTIIB,1739442.0830564839
KAGJCHMR,GKQIJYDH,1739442.0830564839
KAGJCHMR,VBYCLTYZ,1739442.0830564839
KAGJCHMR,GYHKIVQT,1739442.0830564839
KAGJCHMR,ROACSLMG,1739442.0830564839
KAGJCHMR,VMAQSTJE,1739442.0830564839
KAGJCHMR,XIFHSOWQ,1739442.0830564839
KAGJCHMR,FITUEHWN,1739442.0830564839
KAGJCHMR,UGEQLMXM,1739442.0830564839
KAGJCHMR,BUZIIBYG,1739442.0830564839
KAGJCHMR,JBVHSUWY,1739442.0830564839
KAGJCHMR,NAQIHUKZ,1739442.0830564839
KAGJCHMR,MIRCVAMV,1739442.0830564839
KAGJCHMR,AANGBULD,1739442.0830564839
KAGJCHMR,WHPUAOID,1739442.0830564839
KAGJCHMR,UQYUIVVR,1739442.0830564839
KAGJCHMR,FWUCPMMW,1739442.0830564839
KAGJCHMR,IGDVVKUD,1739442.0830564839
KAGJCHMR,FDXPMYGF,1739442.0830564839
KAGJCHMR,QSDCUCLB,1739442.0830564839
KAGJCHMR,YSYHGLQK,1739442.0830564839
KAGJCHMR,PYZMVUWD,1739442.0830564839
KAGJCHMR,HCDTGMST,1739442.0830564839
KAGJCHMR,JSLXRQOK,1739442.0830564839
KAGJCHMR,XIIEJNEE,1739442.0830564839
KAGJCHMR,BLANHGYY,1739442.0830564839
KAGJCHMR,DJBLNPNC,1739442.0830564839
KAGJCHMR,ANWUJOKX,1739442.0830564839
KAGJCHMR,GMBFCMIU,1739442.0830564839
KAGJCHMR,TGOELCAG,1739442.0830564839
KAGJCHMR,RUVXNNVA,1739442.0830564839
KAGJCHMR,TANNMIMB,1739442.0830564839
KAGJCHMR,GIKPEWTY,1739442.0830564839
KAGJCHMR,PLMZALFA,1739442.0830564839
KAGJCHMR,KFQSHBNH,1739442.0830564839
KAGJCHMR,RJCAXSGH,1739442.0830564839
KJNSOAHR,DEWLVASR,1739442.0830564839
KJNSOAHR,ELQGMQWE,1739442.0830564839
KJNSOAHR,AHMDUILJ,1739442.0830564839
KJNSOAHR,XIPPENFQ,1739442.0830564839
KJNSOAHR,FTSVTTSR,1739442.0830564839
KJNSOAHR,XMKRPGLB,1739442.0830564839
KJNSOAHR,RCBZUSIM,1739442.0830564839
KJNSOAHR,SUOYXCHP,1739442.0830564839
KJNSOAHR,ZKENOUDA,1739442.0830564839
KJNSOAHR,WQMVCOEM,1739442.0830564839
KJNSOAHR,BSRMSVTC,1739442.0830564839
KJNSOAHR,DDEXPPXU,1739442.0830564839
KJNSOAHR,LLHREMKS,1739442.0830564839
KJNSOAHR,DNMPSKTB,1739442.0830564839
KJNSOAHR,WPQXWHYO,1739442.0830564839
KJNSOAHR,VWMBASNE,1739442.0830564839
KJNSOAHR,RJGPVEXX,1739442.0830564839
KJNSOAHR,ATLDMDBO,1739442.0830564839
KJNSOAHR,SAHWCZNH,1739442.0830564839
KJNSOAHR,LUENUFGA,1739442.0830564839
KJNSOAHR,HXYSSRXE,1739442.0830564839
KJNSOAHR,QRKRBYJL,1739442.0830564839
KJNSOAHR,FRHNWLNI,1739442.0830564839
KJNSOAHR,MBSBZBXA,1739442.0830564839
KJNSOAHR,BJALXPFS,1739442.0830564839
KJNSOAHR,RAWUKQMJ,1739442.0830564839
KJNSOAHR,ZGJXVMNI,1739442.0830564839
KJNSOAHR,LRVGFDFM,1739442.0830564839
KJNSOAHR,BTMOEMEP,1739442.0830564839
KJNSOAHR,UXSPKBJR,1739442.0830564839
KJNSOAHR,BEZYMBBT,1739442.0830564839
KJNSOAHR,SAAYMURU,1739442.0830564839
KJNSOAHR,QJQJSWFU,1739442.0830564839
KJNSOAHR,EVBVXETX,1739442.0830564839
KJNSOAHR,DUCMGGNW,1739442.0830564839
KJNSOAHR,OJIFIHMZ,1739442.0830564839
KJNSOAHR,STZDBITS,1739442.0830564839
KJNSOAHR,SNHYOVBM,1739442.0830564839
KJNSOAHR,LPHPPJUG,1739442.0830564839
KJNSOAHR,FCYBOAXC,1739442.0830564839
KJNSOAHR,JPBRUTWP,1739442.0830564839
KJNSOAHR,LTOYKIML,1739442.0830564839
KJNSOAHR,QVLMOEYE,1739442.0830564839
KJNSOAHR,JERHKLYW,1739442.0830564839
KJNSOAHR,ZXERAXWP,1739442.0830564839
KJNSOAHR,LSOIUSXD,1739442.0830564839
KJNSOAHR,XUOIQPFL,1739442.0830564839
KJNSOAHR,WBLJNPZQ,1739442.0830564839
KJNSOAHR,OXKURKXR,1739442.0830564839
KJNSOAHR,AXULOHBQ,1739442.0830564839
KJNSOAHR,DBWLZWNK,1739442.0830564839
KJNSOAHR,NZKBIBNU,1739442.0830564839
KJNSOAHR,OKMBFVKS,1739442.0830564839
KJNSOAHR,VUAFAIYJ,1739442.0830564839
KJNSOAHR,CCLHWFWF,1739442.0830564839
KJNSOAHR,OGAFEHLU,1739442.0830564839
KJNSOAHR,SDWAYPIK,1739442.0830564839
KJNSOAHR,UIFPPCLR,1739442.0830564839
KJNSOAHR,KEUWZRKO,1739442.0830564839
KJNSOAHR,FQCLOEXA,1739442.0830564839
KJNSOAHR,APQGTRMF,1739442.0830564839
KJNSOAHR,ZCELVYQU,1739442.0830564839
KJNSOAHR,KAGJCHMR,1739442.0830564839
KJNSOAHR,QKXNTIIB,1739442.0830564839
KJNSOAHR,GKQIJYDH,1739442.0830564839
KJNSOAHR,VBYCLTYZ,1739442.0830564839
KJNSOAHR,GYHKIVQT,1739442.0830564839
KJNSOAHR,ROACSLMG,1739442.0830564839
KJNSOAHR,VMAQSTJE,1739442.0830564839
KJNSOAHR,XIFHSOWQ,1739442.0830564839
KJNSOAHR,FITUEHWN,1739442.0830564839
KJNSOAHR,UGEQLMXM,1739442.0830564839
KJNSOAHR,BUZIIBYG,1739442.0830564839
KJNSOAHR,JBVHSUWY,1739442.0830564839
KJNSOAHR,NAQIHUKZ,1739442.0830564839
KJNSOAHR,MIRCVAMV,1739442.0830564839
KJNSOAHR,AANGBULD,1739442.0830564839
KJNSOAHR,WHPUAOID,1739442.0830564839
KJNSOAHR,UQYUIVVR,1739442.0830564839
KJNSOAHR,FWUCPMMW,1739442.0830564839
KJNSOAHR,IGDVVKUD,1739442.0830564839
KJNSOAHR,FDXPMYGF,1739442.0830564839
KJNSOAHR,QSDCUCLB,1739442.0830564839
KJNSOAHR,YSYHGLQK,1739442.0830564839
KJNSOAHR,PYZMVUWD,1739442.0830564839
KJNSOAHR,HCDTGMST,1739442.0830564839
KJNSOAHR,JSLXRQOK,1739442.0830564839
KJNSOAHR,XIIEJNEE,1739442.0830564839
KJNSOAHR,BLANHGYY,1739442.0830564839
KJNSOAHR,DJBLNPNC,1739442.0830564839
KJNSOAHR,ANWUJOKX,1739442.0830564839
KJNSOAHR,GMBFCMIU,1739442.0830564839
KJNSOAHR,TGOELCAG,1739442.0830564839
KJNSOAHR,RUVXNNVA,1739442.0830564839
KJNSOAHR,TANNMIMB,1739442.0830564839
KJNSOAHR,GIKPEWTY,1739442.0830564839
KJNSOAHR,PLMZALFA,1739442.0830564839
KJNSOAHR,KFQSHBNH,1739442.0830564839
KJNSOAHR,RJCAXSGH,1739442.0830564839
QKXNTIIB,DEWLVASR,1739442.0830564839
QKXNTIIB,ELQGMQWE,1739442.0830564839
QKXNTIIB,AHMDUILJ,1739442.0830564839
QKXNTIIB,XIPPENFQ,1739442.0830564839
QKXNTIIB,FTSVTTSR,1739442.0830564839
QKXNTIIB,XMKRPGLB,1739442.0830564839
QKXNTIIB,RCBZUSIM,1739442.0830564839
QKXNTIIB,SUOYXCHP,1739442.0830564839
QKXNTIIB,ZKENOUDA,1739442.0830564839
QKXNTIIB,WQMVCOEM,1739442.0830564839
QKXNTIIB,BSRMSVTC,1739442.0830564839
QKXNTIIB,DDEXPPXU,1739442.0830564839
QKXNTIIB,LLHREMKS,1739442.0830564839
QKXNTIIB,DNMPSKTB,1739442.0830564839
QKXNTIIB,WPQXWHYO,1739442.0830564839
QKXNTIIB,VWMBASNE,1739442.0830564839
QKXNTIIB,RJGPVEXX,1739442.0830564839
QKXNTIIB,ATLDMDBO,1739442.0830564839
QKXNTIIB,SAHWCZNH,1739442.0830564839
QKXNTIIB,LUENUFGA,1739442.0830564839
QKXNTIIB,HXYSSRXE,1739442.0830564839
QKXNTIIB,QRKRBYJL,1739442.0830564839
QKXNTIIB,FRHNWLNI,1739442.0830564839
QKXNTIIB,MBSBZBXA,1739442.0830564839
QKXNTIIB,BJALXPFS,1739442.0830564839
QKXNTIIB,RAWUKQMJ,1739442.0830564839
QKXNTIIB,ZGJXVMNI,1739442.0830564839
QKXNTIIB,LRVGFDFM,1739442.0830564839
QKXNTIIB,BTMOEMEP,1739442.0830564839
QKXNTIIB,UXSPKBJR,1739442.0830564839
QKXNTIIB,BEZYMBBT,1739442.0830564839
QKXNTIIB,SAAYMURU,1739442.0830564839
QKXNTIIB,QJQJSWFU,1739442.0830564839
QKXNTIIB,EVBVXETX,1739442.0830564839
QKXNTIIB,DUCMGGNW,1739442.0830564839
QKXNTIIB,OJIFIHMZ,1739442.0830564839
QKXNTIIB,STZDBITS,1739442.0830564839
QKXNTIIB,SNHYOVBM,1739442.0830564839
QKXNTIIB,LPHPPJUG,1739442.0830564839
QKXNTIIB,FCYBOAXC,1739442.0830564839
QKXNTIIB,JPBRUTWP,1739442.0830564839
QKXNTIIB,LTOYKIML,1739442.0830564839
QKXNTIIB,QVLMOEYE,1739442.0830564839
QKXNTIIB,JERHKLYW,1739442.0830564839
QKXNTIIB,ZXERAXWP,1739442.0830564839
QKXNTIIB,LSOIUSXD,1739442.0830564839
QKXNTIIB,XUOIQPFL,1739442.0830564839
QKXNTIIB,WBLJNPZQ,1739442.0830564839
QKXNTIIB,OXKURKXR,1739442.0830564839
QKXNTIIB,AXULOHBQ,1739442.0830564839
QKXNTIIB,DBWLZWNK,1739442.0830564839
QKXNTIIB,NZKBIBNU,1739442.0830564839
QKXNTIIB,OKMBFVKS,1739442.0830564839
QKXNTIIB,VUAFAIYJ,1739442.0830564839
QKXNTIIB,CCLHWFWF,1739442.0830564839
QKXNTIIB,OGAFEHLU,1739442.0830564839
QKXNTIIB,SDWAYPIK,1739442.0830564839
QKXNTIIB,UIFPPCLR,1739442.0830564839
QKXNTIIB,KEUWZRKO,1739442.0830564839
QKXNTIIB,FQCLOEXA,1739442.0830564839
QKXNTIIB,APQGTRMF,1739442.0830564839
QKXNTIIB,ZCELVYQU,1739442.0830564839
QKXNTIIB,KAGJCHMR,1739442.0830564839
QKXNTIIB,KJNSOAHR,1739442.0830564839
QKXNTIIB,GKQIJYDH,1739442.0830564839
QKXNTIIB,VBYCLTYZ,1739442.0830564839
QKXNTIIB,GYHKIVQT,1739442.0830564839
QKXNTIIB,ROACSLMG,1739442.0830564839
QKXNTIIB,VMAQSTJE,1739442.0830564839
QKXNTIIB,XIFHSOWQ,1739442.0830564839
QKXNTIIB,FITUEHWN,1739442.0830564839
QKXNTIIB,UGEQLMXM,1739442.0830564839
QKXNTIIB,BUZIIBYG,1739442.0830564839
QKXNTIIB,JBVHSUWY,1739442.0830564839
QKXNTIIB,NAQIHUKZ,1739442.0830564839
QKXNTIIB,MIRCVAMV,1739442.0830564839
QKXNTIIB,AANGBULD,1739442.0830564839
QKXNTIIB,WHPUAOID,1739442.0830564839
QKXNTIIB,UQYUIVVR,1739442.0830564839
QKXNTIIB,FWUCPMMW,1739442.0830564839
QKXNTIIB,IGDVVKUD,1739442.0830564839
QKXNTIIB,FDXPMYGF,1739442.0830564839
QKXNTIIB,QSDCUCLB,1739442.0830564839
QKXNTIIB,YSYHGLQK,1739442.0830564839
QKXNTIIB,PYZMVUWD,1739442.0830564839
QKXNTIIB,HCDTGMST,1739442.0830564839
QKXNTIIB,JSLXRQOK,1739442.0830564839
QKXNTIIB,XIIEJNEE,1739442.0830564839
QKXNTIIB,BLANHGYY,1739442.0830564839
QKXNTIIB,DJBLNPNC,1739442.0830564839
QKXNTIIB,ANWUJOKX,1739442.0830564839
QKXNTIIB,GMBFCMIU,1739442.0830564839
QKXNTIIB,TGOELCAG,1739442.0830564839
QKXNTIIB,RUVXNNVA,1739442.0830564839
QKXNTIIB,TANNMIMB,1739442.0830564839
QKXNTIIB,GIKPEWTY,1739442.0830564839
QKXNTIIB,PLMZALFA,1739442.0830564839
QKXNTIIB,KFQSHBNH,1739442.0830564839
QKXNTIIB,RJCAXSGH,1739442.0830564839
GKQIJYDH,DEWLVASR,1739442.0830564839
GKQIJYDH,ELQGMQWE,1739442.0830564839
GKQIJYDH,AHMDUILJ,1739442.0830564839
GKQIJYDH,XIPPENFQ,1739442.0830564839
GKQIJYDH,FTSVTTSR,1739442.0830564839
GKQIJYDH,XMKRPGLB,1739442.0830564839
GKQIJYDH,RCBZUSIM,1739442.0830564839
GKQIJYDH,SUOYXCHP,1739442.0830564839
GKQIJYDH,ZKENOUDA,1739442.0830564839
GKQIJYDH,WQMVCOEM,1739442.0830564839
GKQIJYDH,BSRMSVTC,1739442.0830564839
GKQIJYDH,DDEXPPXU,1739442.0830564839
GKQIJYDH,LLHREMKS,1739442.0830564839
GKQIJYDH,DNMPSKTB,1739442.0830564839
GKQIJYDH,WPQXWHYO,1739442.0830564839
GKQIJYDH,VWMBASNE,1739442.0830564839
GKQIJYDH,RJGPVEXX,1739442.0830564839
GKQIJYDH,ATLDMDBO,1739442.0830564839
GKQIJYDH,SAHWCZNH,1739442.0830564839
GKQIJYDH,LUENUFGA,1739442.0830564839
GKQIJYDH,HXYSSRXE,1739442.0830564839
GKQIJYDH,QRKRBYJL,1739442.0830564839
GKQIJYDH,FRHNWLNI,1739442.0830564839
GKQIJYDH,MBSBZBXA,1739442.0830564839
GKQIJYDH,BJALXPFS,1739442.0830564839
GKQIJYDH,RAWUKQMJ,1739442.0830564839
GKQIJYDH,ZGJXVMNI,1739442.0830564839
GKQIJYDH,LRVGFDFM,1739442.0830564839
GKQIJYDH,BTMOEMEP,1739442.0830564839
GKQIJYDH,UXSPKBJR,1739442.0830564839
